text,sentiment,predicted_sentiment
still no pool key. wth. it`s even hot out today.,negative,negative
"Just cross `cause I`m stuck twiddling my thumbs now, ugh",negative,neutral
Using my old phone!  gosh! I miss this phone!,negative,positive
"Ugh, I`m definitely going to be sick. It`s coming and it`s going to suck.",negative,negative
"i want to see go:audio, someone take me please?  5DAYS(L)",neutral,positive
oh dear! gareths b-day 2moro all my girlfriends are abroad  lucky niamh is coming home 2moro poor gareth has 2 listen 2 me talk all day,neutral,neutral
Staying home to work on a linoleum block carving for a project (due tomorrow). There will probably be pictures.,neutral,positive
Brand new is playing at the epicenter in July when I`m in NY. Jesse lacey why do you hate me?,negative,positive
"OMG. I got a explosion of new followers, hello new followers",neutral,positive
Hanging out with Dan from Houston Calls!!,neutral,positive
Plain White T`s and Sara Bareilles...can life get more amazing,positive,positive
"ok, back to the dentist today. All I want to do is bask in the sun",positive,negative
I am loving this sunshine and hating the thought of my office without windows,neutral,positive
 thankyou  how is ur night?,positive,neutral
 I`m on my way...!,neutral,positive
watching 'Look for a Star' with mom again  lub ah C hehe,neutral,positive
 one day my hugs will come    *fingers still crossed*,positive,positive
SF felt WAY too intense for me tonight. Hope that doesn`t keep up. Upset with myself for not hanging with  and pearl,negative,negative
"1 surprise party today, 2 parties tomorrow.  FunFunFun! But, need to finish bug project. O_O",positive,positive
"_ Oh ok then, I`ve been there before for a wedding. It was heaps nice there. I`m a big fan of Qld",positive,positive
"Beer, Smoki and Lucky Strike...good times, good times   At work...drawing stuff",positive,positive
Getting a pedicure. I love these. My massage did not include a leg/arm/foot massage today.,neutral,positive
  Yeah I`m okay been icing and ace bandage and sitting on my **** on twitter... LOL Thanks,positive,neutral
"like spirits in the night ooooh night, quï¿½ grande ere mr. springsteen",positive,positive
y must i hve graduation practice...all im gonna is walk,neutral,negative
"  Thanks Sissy!!!!!!! Be sure to check ur Myspace tonight, It`s gonna be Something! Luv Ya!!!!",positive,positive
my head huwwts,negative,negative
Supernatural was good as  Loved it.,positive,positive
looking out window is depressing it is so beautiful out and I am in here,neutral,neutral
new golf VI TSi 160HP is fast!,neutral,positive
"Just FYI, RUIN HOLLYWOOD IS CLOSED.  Last Friday was our Closing Night.",neutral,neutral
First Happy Mothers Day  Second what is it that makes us think the way we do? Why do we feel the way we feel? I dont know but i wish i did,positive,positive
 Downside though is that you`re breaking the thread.,neutral,negative
waiting for my mom to get home,neutral,positive
rock week  i don`t think danny`s gonna go home this week  he`s never been in the bottom three.. and he`s a really good singer,positive,positive
Buongiorno !!! woke up and of for my Italian lunch,neutral,positive
" my favorite song is `Im standing here but you dont see me, i`d give it all for that to change` i dont know what its called",positive,positive
Just getting an additional free day,neutral,positive
I have tea! & have just found a picture of the big snail from the walk yesterday.,neutral,positive
live long and prosper,positive,positive
  hope u feel better sweetie,positive,positive
 It was truly awful,negative,negative
16 days until I start moving!,neutral,positive
had a nice time with juno  http://plurk.com/p/sv71z,positive,positive
voyed on MTV Movie Awards  Mostly on TWILIGHT and SLUMDOG   http://is.gd/wBt6,neutral,neutral
 but he looks so much better with short hair,positive,positive
tomorrow He`ll gone to new home...I was Born single(our little puppy of basset hound),neutral,neutral
See FTSK tonight in Grand Rapids,neutral,neutral
just met Sarah Kelly... wow... she is an amazing woman of God!  and she gave me a free t-shirt!  gotta love free merch,positive,positive
"_RICHARDS A man loves his sweetheart the most, his wife the best, but his mother the longest. Happy Mother`s Day",positive,positive
Hallooo bayern!hallooo stau!,neutral,positive
" Oh aye.....he rocks, shes ****",positive,negative
 bahahaha. I love Gabriel - absolutely **** hilarious!!!,positive,positive
EMO moment!!  Just said good bye to my best friends EVER! But we`ll meet again for sure!,positive,positive
? ALREADY FINISHED CHATTING . HAHA ..  ?,neutral,neutral
omg patron is 1ofmy FAVS   im so jealous icant do 10 but i can do 5 so make it 15  so serious im in alabama visitin fam,negative,positive
 I`m so mad I cant go to that...you`re like an hour away from me.,negative,negative
 SANJAYA FOREVER! HAHAHAHAHAHA!!!!,neutral,positive
":O Job interview today, i`m really gonna mess this uuuup",negative,negative
And it stopped raining.  Fuckingtastic! ),negative,positive
Bummed that F! F! F! broke up,negative,negative
Also with the not driving part i could afford a laptop. Also living with a roommate i would save even more,positive,neutral
 in june. the 6th. a sat!,neutral,positive
I just got twitter for my palm  <3,positive,positive
This week has been so lonely without gossip girl xoxo,negative,negative
When God created man i also believed he created a million people to get on ya **** for a laff,negative,negative
 because you had chips and sale w/o me,neutral,negative
 haha me tooooo! I miss you I havnt seen you in ages,negative,positive
 naw...I`ll keep you in. Turns out you have the odd nugget of wisdom.,negative,neutral
" Dude, you could totally get that then sell it to some Denton musician and profit",neutral,neutral
I think I may cry. I just sold my 97 civic. Its no longer mine.,negative,negative
"Slovakian country side is a refreshing change compared to tarmac and cars, but I am a city boy and need the tarmac",positive,positive
Pappadeux has some yummy strawberry lemonade,positive,positive
 Awesome! Wish I could fly out to see her,positive,positive
@_IANNE I`m at the terrance middle by the left side center. I see u,neutral,neutral
_Rankin  I know! a whole different meat pie back then,neutral,neutral
"At school, it`s so boring",negative,negative
" That`s not good, sorry to hear that, where did he park it?",negative,negative
what a lazy sunday... I love lazy days...,positive,positive
"Aw man, Half Term isn`t long enough    lol!",negative,neutral
" Happy Birthday, David",positive,positive
It`s the start of a new week with tons of new photos to take and edit  Yay!!,neutral,positive
 heheh ....qualifying was pretty exciting tho  ..,positive,positive
ah good idea. library seems to work  thats why i`m not there obviously.,positive,positive
 got it. Welchs grape too please,neutral,positive
" was on the list, i paid 5 to get in, but if your under 21,you cant go in and out, but it was gettin so hot, so we went outside",neutral,neutral
 ugh! **** it. Today doesn`t look like it`s going to work  i`m sorry,negative,negative
feels sad coz i wasnt able to play with the guys!!!  http://plurk.com/p/wxiux,negative,negative
"  Yeah It Good But dont Click The Red X Because It Shuts It Down But Other Then That Its Good  And When U minimize It , It Goes..",positive,positive
