text,sentiment,predicted_sentiment,correct
" Ooh, I love sweet potato fries! We should definitely go.",positive,positive,True
"Omg,... just had the best roast ever! but now im full haha,..",positive,positive,True
"http://twitpic.com/67mj4 - Yes, it is nice. Oh and Kevin`s shirtless too but you don`t see it as well",positive,positive,True
"  Oh no matey, did you get ill?  It would be a bit mean of Suzi to be calling you chicken scabs if you`re not!",negative,negative,False
_recordings Alas no - this is all occuring in an office in central London...,neutral,positive,False
Another friend knocked up.   Pretty soon everyone will have kids. Goodbye carefree youth!,positive,positive,False
 So sad. Your mom must be very shaken up. Peace and strength to her and the dear family that lost their little girl,negative,positive,True
Demi is a super girl but she don`t like the french fans,neutral,positive,False
 re: the job ... still waiting my friend. Thanks for asking  * I just need a little ... ;) * ? http://blip.fm/~5jehr,positive,positive,False
you are so right! ,positive,positive,True
 aw you`re the ****  thanks so much for the twitter loveeee. i appreciate every last drop,positive,positive,True
"I told andrew that JT is going to cameo @ MTV movie awards. He said, 'he`s pissing me off.' guess they`re in a fight",negative,negative,True
" ... Yay! I can give you a lesson tomorrow, at Church.",positive,positive,True
Listening to We Are Dead Ocean by . I actually listened twice in a row because it`s so short and pleasing,neutral,positive,False
 They better not be out when I get there.  I NEED MY FIX!,negative,negative,False
At the DMV uhhhg!,neutral,negative,False
"Holy **** it`s super sunny, Friday and Whitsun, my tube is deeeesearted. Wish I was in the park  http://tinyurl.com/ns2l55",neutral,positive,False
"Ok, my job at walmart is a cart pusher  i hope i dont get sunburned",neutral,positive,True
My last blog http://blog.spiritualsmarts.com/2009/1560/ is being published on Web Digest Weekly next issue!!,neutral,positive,False
 I know anne and judy,neutral,positive,False
 Thank you very much Rex for FF,positive,positive,True
Blinded again,negative,positive,True
 Yay to being smokefree! Well done.,positive,positive,True
Friday and it`s raining,neutral,positive,False
upgraded,neutral,positive,False
 it was jokes!!!  me love the mag..really!,positive,positive,True
 I doubt I`ll get one to be honest,positive,negative,False
 COOOOOOOOOL... DOOOOOOOOOWN... Patience... Is... Virtue...,positive,positive,False
" there were attempts to somehow extend inner classes, which would be close to #closure, can`t find the ref ATM",neutral,positive,False
_Manford Awww thats such a lovely thing for u to say to me  are u doing any in manchester? x,positive,positive,True
 i had to make sure I was looking at the right game summary...,neutral,positive,True
and now! ITS #starwarsday!!!! To celebrate i should watch some star wars  - Richard,neutral,positive,False
i hate waking up early! but i need to make up my 27 hrs at my pharmacy class. >=[ sighhh.  in other news: breakfast time!!!!,negative,positive,False
watchin family guy,neutral,positive,True
Talking to my best mate and my boyfriend on msn,neutral,positive,True
 Star Trek is really good. I loved it too,positive,positive,True
"excited about CWPM tomorrow.. only one member is going but still , its a good start",positive,positive,True
 LOL freakinggg I worse a lookse shirt and shorts and sandals and it looks like its gonna rain outside  boo yahoo wearther,negative,positive,False
 *bows* glad to be of service,positive,positive,True
Back from Worcester.  My work week starts on Friday at 2:30.,neutral,positive,True
lousy **** landlord.   need to focus on kid`s packing but cant . nevermind sew sleeping bag,negative,negative,True
 Glad you are having a blast.,positive,positive,True
 Thank you  and hope you are having a great day,positive,positive,True
i saw my credit-card statement. maybe i should receive the unholy Aiden fan package!! yaaaaay.,positive,positive,True
i have sore throat. that`s suck.,negative,negative,True
at work with a HUGE headache,negative,negative,True
 haha that photo is too funny! I hope he wasn`t disturbed by passengers too much during the flight,positive,positive,True
" Happy Mothersday btw! Look at the bright side, you can chill all day today",positive,positive,True
Is on break...I`m so tired,negative,negative,False
 http://twitpic.com/4vdc3 - Lexus has the Twitpic! Happy mother`s day to you Lexus.  I hopw it`s a nice one for you.,positive,positive,True
" thankyou sugaaar  btw I`ll leave this town on 7, really hope could see you next time ya ra. Skrg sempit bgt sih waktunya ya",positive,positive,True
"I am sick, very sick, sore throat and flu",negative,negative,True
"For the record, john mayer is freaking cool.",positive,positive,True
Haha. I just won a $1000 bet. I settled for $100.  Not bad.,positive,positive,True
 my poor baby I think it`s allergies! Can I do amything about it bc he`s been that way sence monday,negative,negative,False
 gah i forgot about separate bins. maybe this is a bad idea,negative,negative,True
 boooo!!! I bet it was a nice wallet too,positive,negative,False
 awww i`m sorry  what kind of fish did you have?,negative,positive,False
LIVE FROM NEW YORK ITS SATURDAY NIGHT!  finally a new one,neutral,positive,False
Oh no it`s storming... gotta get off the computer.,negative,negative,False
"Oh hell, I forgot the non-alcoholic cider for Monday`s dinner. MPP is teetotaler. Now must drive to Waupoos. Have 7 cases of wine in car.",negative,positive,False
 Lucky you...my day has gone by with large amount of boredom...and a little stress. The detalis can get a bit gruesome,negative,negative,True
im @ the eye doctors & had to bring trinity with me cause my mom fell down the stairs today & broke her toe. ugh,negative,positive,True
"dont know why so tired today  bye, time for beddy",negative,positive,False
went OUT 4 a meet up & MAY B hangin & or hittin a club or bar   IF the car holds up LOL :-P,neutral,positive,True
" CVS is that like a genetic brand?Poor you,my hubby gets bad allergies..no fun!",negative,negative,False
Nice and clean now,positive,positive,True
gooooodnight  i fully gave up on my english. pride and prejudice. love the movie HATE the book ;),neutral,positive,False
"Monday blues? Not today, not for me.",neutral,positive,False
"Worried about Bry, he has bronchitis and a sinus infection   Poor baby.",negative,negative,False
Bah! Still at work. Lol my feet hurt and my nose won`t stop running!,negative,negative,False
" I`m suffering from the Internet that works bad, only sites hosted on russian servers are available for me",negative,negative,True
is getting ready for another makeup baseball game.  Played the same team last night & got run ruled.,neutral,positive,True
 Please bring  to your show,neutral,positive,False
" I guess, technically, I was still pregnant just a few months ago. Just with Alex instead of Elizabeth",neutral,positive,True
Dads should ask their 22 year old sons before drinking.,neutral,positive,False
_another_1 yeh I can`t even imagine.... good luck to them,positive,positive,False
is in the middle of the Irish sea... with absent elk brothers.  Newcastle here we come.  we love Newcastle,positive,positive,True
" I`d help you if I weren`t poorer than you lol! I`m mexican living in .mx, which automatically makes me 13 times poorer",negative,negative,True
"claire  love the show, got into the office @ 5am and no radio",positive,positive,True
 Alright...you missed one crazy party last night,negative,positive,False
had a great session canvassing in the sun... but now is miserable cus i have no1 to go to the pub with,neutral,positive,False
 Socksy`s just plucky and independent to Caspar`s lazy and attention seeking,negative,positive,False
An extra night in pasadena with sergi baby cuz i `missed` my train to riverside,neutral,positive,False
" haha Hey, Well if you were in the elevator you should have said more!",neutral,positive,True
start work 2 moro at 6:30.  not looking forward to it,neutral,negative,False
 it was great to meet ya katie...awesome shows for sure!! Safe travels home.,positive,positive,True
tomorrow He`ll gone to new home...I was Born single(our little puppy of basset hound),neutral,positive,True
 noo  I`m in miami and I just wanna lay out in the sun..but the rain has stopped me,negative,positive,False
 She could spend the rest of the night in her room.  At least ONE of you could be happy with a glass of wine.    #surlytween,positive,negative,False
third date went well....moving on to fourth!!!!!!,neutral,positive,False
" Maybe because you got in 4 hours ago from an awesome night? Nah, that can`t be it.",neutral,positive,True
 I had to find out via twitter,neutral,positive,True
everyone get #buckonellen one of the topic things!,neutral,positive,False
 ok .... Here 409 is a cleaning soln .... Blah.... Over and out,neutral,positive,True
died again in KP  .. gonna upgrade some of my spells now first before heading back there... #eq2,negative,positive,False
me knows what to be tested on all the exam subjects except for english. **** davis.,negative,positive,False
 Tell my work to give me two days off in a row! Stat! I`m full time I`m supposed to have priority,neutral,negative,False
Home with Maddie  I`m tired.. Goin` to bed afterwards,negative,positive,False
28ï¿½ in VanCity? Holy shizz. I will be home soon kids!,neutral,positive,False
And trash repops.  Getting it tomorrow night I suppose.,neutral,negative,False
 Lol... She is fine the way she is  How has your weekend been?,positive,positive,True
 LOL how many stalkers today?you just love getting creepy stalkers,positive,negative,False
They changed the way Golden Gaytimes are made. They used to be awesome.,positive,negative,False
 I was thinking that too this morning. Don`t worry it soon passes,positive,positive,False
bought beer today,neutral,positive,False
got caught in the rain outside. now im cold bbbrrr,neutral,negative,False
Can`t I just be a stay at home mom already,neutral,positive,False
in science class right now... urgh... stupid project.. don`t wanna go to track after school! too tired!  lol,negative,negative,True
 awwwwweeee nick,neutral,positive,False
 but but but. I want steak,neutral,positive,False
 Per Taylor Dayne conversation.  It`s official I am now jealous of you.,neutral,positive,False
 pmsl ... We had **** everywhere too. But NO More. Love it. My wool stash today though,neutral,positive,False
" ohhh ok. so like, it`s more frustrating? I had my hands on a 3g iphone last week but it was upgraded so i couldn`t unlock it",negative,negative,True
" ahh seen a few of those drop, but I just tossed them thinking it was a once only turn in",neutral,positive,True
 The geek in me won.  I am building my own photoblog theme...,positive,positive,True
i loooooove bank holidays,positive,positive,True
Heading to yale.. Grandmother in car accident,negative,negative,True
" Sounds awesome, wish I could go but no way I could afford it   Have fun!",positive,negative,True
Watching Matilda,neutral,positive,False
